y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
1.0,-2.637,1.522,2.976,2.771,0.566,1.445,-0.051,1.169,0.509,-2.298,-2.625,-1.49,0.806,2.592,0.422,-0.212,-0.627,-2.321,-0.828,-0.853,-0.633,0.886,-0.454,-2.958,-0.407,-0.42,-0.099,1.509,0.42,-0.75,-0.023,-1.076,0.639,-1.806,-1.0,-0.381,-0.085,-0.392,-1.084,1.501,-0.556,1.024,0.831,0.894,0.432,0.787,-1.535,-2.5,-0.714,-6.018
2.0,-1.024,-0.201,1.795,4.02,1.432,1.551,-0.516,0.692,-0.659,-1.064,-4.328,-1.107,0.479,-2.557,-0.709,0.879,0.598,-2.999,2.485,-0.571,1.442,0.82,0.827,-3.648,-4.28,1.838,-1.113,-2.13,0.551,0.331,0.997,-0.524,-0.909,0.164,0.315,0.052,-0.641,-0.725,-0.014,0.536,-0.035,0.574,0.358,0.368,0.195,0.076,-2.126,-0.156,-1.619,-2.618
0.0,-0.042,1.482,-2.326,0.983,-1.131,-0.356,-1.369,0.228,0.962,0.94,-2.852,0.329,0.384,-1.285,0.826,0.241,0.536,-3.198,1.805,0.476,0.925,0.282,0.64,-1.302,1.321,-1.84,0.415,-0.287,1.148,1.414,0.472,0.754,1.572,-0.113,-2.179,1.068,-1.193,-0.463,-0.902,0.504,-0.19,1.88,1.012,-0.97,0.085,-0.257,1.674,0.144,-0.469,-3.301
1.0,1.339,-1.761,2.92,3.353,0.567,-0.481,-0.759,0.673,1.263,-0.845,1.707,0.125,1.312,1.765,0.463,0.028,-0.11,1.694,-1.495,0.036,-0.491,-1.02,0.875,-1.697,2.93,0.833,0.197,3.227,-0.978,0.046,0.124,0.421,0.109,0.319,0.689,2.201,-1.588,0.504,0.557,0.992,-0.032,1.62,0.763,1.093,0.987,-0.093,-0.186,2.149,1.349,-3.561
1.0,-1.393,2.047,1.318,1.356,-0.707,0.228,0.701,-0.635,0.414,1.098,-2.432,0.153,-0.572,-1.03,0.939,1.563,0.481,-2.719,-2.24,0.368,-1.841,0.915,-0.888,-1.85,4.136,-0.949,-1.647,2.295,1.542,-0.742,0.569,1.294,0.71,0.349,-0.272,-0.537,0.945,0.418,-1.451,-1.184,1.649,-0.833,-0.568,1.108,1.14,0.04,1.045,-0.325,-1.008,-3.583
1.0,-0.442,0.035,-0.625,2.824,-0.759,1.124,0.876,-0.517,-1.673,-0.002,-1.739,0.598,-0.822,-2.144,0.348,-0.412,-1.007,-3.718,2.103,0.09,0.874,-0.113,-1.463,-3.664,1.541,2.004,-1.024,-0.055,-1.055,0.193,1.152,1.034,0.942,-0.16,0.338,0.433,-0.969,-0.025,1.061,-0.326,0.514,0.76,-0.927,-1.224,0.186,0.348,1.282,-2.279,1.074,1.852
0.0,-0.924,1.367,-1.579,-2.952,-0.279,-0.765,0.806,0.747,0.351,-1.381,-7.709,-0.448,-0.738,8.887,0.198,-0.335,1.149,-1.943,-1.089,1.1,0.159,-0.788,-1.685,4.352,0.519,-0.828,-0.356,-5.713,1.229,1.195,1.893,-1.088,1.213,-0.687,1.485,-0.775,0.74,-0.304,-0.683,-0.106,-0.145,0.507,-0.249,-2.222,-0.733,2.108,-1.076,-0.544,-1.284,-5.043
1.0,-1.894,-0.424,3.324,2.157,0.692,0.762,0.11,0.602,-0.192,-0.11,0.396,-1.449,0.573,3.132,0.623,0.341,0.184,2.134,-1.819,0.425,-0.793,-0.274,-0.994,-3.304,2.42,0.372,-0.017,-1.393,-1.41,-1.422,-0.383,-0.926,-0.982,-0.422,0.052,0.311,-0.589,1.438,-2.181,-0.447,0.026,0.158,-2.102,-1.172,1.094,0.645,0.7,-0.077,-1.145,-3.624
1.0,-1.068,-1.095,-4.274,-1.195,-0.94,0.503,2.047,-1.338,-0.113,-1.138,-1.63,0.049,-0.295,1.532,-0.858,-1.231,0.05,-5.75,4.67,-0.661,0.502,-0.942,0.113,0.929,5.544,-0.429,-0.966,-2.41,-1.781,-1.19,0.571,-0.327,1.055,-0.328,-0.014,0.555,1.422,1.665,-0.326,-0.868,-0.874,0.701,-0.102,-1.715,0.169,-0.064,0.015,-0.062,0.957,-0.212
2.0,-1.282,-0.794,1.626,1.068,-1.552,0.816,0.607,0.943,0.836,0.957,-0.625,0.662,-0.501,1.021,0.799,0.6,0.69,1.417,4.527,0.296,-1.687,1.249,0.792,-1.134,-0.912,-0.557,-0.519,0.782,0.288,-0.004,-0.273,-1.086,0.553,-0.68,1.353,0.603,-0.472,-1.966,-0.573,-0.343,-2.719,0.925,0.416,1.69,-0.377,-0.391,1.021,0.825,0.313,4.18
1.0,0.094,1.072,-4.796,-0.115,0.221,1.999,-2.314,-0.719,-1.359,0.572,-0.122,1.011,0.13,-4.858,0.328,1.826,1.935,-0.486,0.976,-0.553,-1.382,-0.513,-0.103,-3.237,-1.135,1.189,1.215,-3.46,0.73,-0.24,-0.449,0.809,0.885,-1.132,0.328,0.707,-0.394,-0.76,-0.471,-0.261,0.289,1.349,0.834,-1.205,0.635,0.43,0.815,0.828,0.042,-1.287
1.0,-0.227,1.478,2.074,3.246,-0.152,-0.409,-0.189,-0.174,0.081,1.269,2.419,1.099,1.396,0.038,1.923,1.126,-1.274,0.722,-1.724,-0.139,0.7,-2.978,0.306,-0.427,0.664,0.73,-0.103,3.085,-0.02,-0.103,-1.0,0.969,-1.095,0.148,0.184,1.018,-2.521,-0.194,-0.166,-0.483,-0.01,0.543,0.63,1.914,0.182,0.849,-0.017,-1.328,1.147,-1.504
0.0,0.558,1.482,-3.855,-1.616,0.338,0.139,0.763,-0.761,-1.658,-0.634,2.323,0.414,1.98,-3.337,0.207,0.196,0.583,-2.744,6.905,1.679,-1.223,0.273,1.25,-1.237,3.946,0.084,-0.749,-4.931,0.048,2.089,1.251,-0.252,-0.86,1.177,0.64,0.214,0.724,0.227,1.405,1.162,0.926,1.1,1.219,0.474,-0.38,-0.269,-2.291,0.02,-0.542,0.419
0.0,-0.296,-0.394,-1.755,-1.771,0.503,0.157,-2.675,0.05,-1.077,1.489,-2.322,-0.864,0.892,3.509,1.496,2.455,-1.036,3.062,2.413,-0.57,-0.856,-1.523,0.897,1.026,1.715,-0.302,0.601,-0.684,-1.479,0.313,1.993,0.5,-0.043,1.906,0.406,-1.629,1.764,-0.048,-0.058,0.498,-1.187,-0.461,-1.292,-1.779,0.968,1.092,0.872,0.899,0.28,-1.599
1.0,-1.536,0.473,1.057,2.492,1.06,-0.367,0.7,-0.209,0.948,0.389,-1.375,-1.812,1.211,0.493,-0.747,0.09,-0.055,-3.081,2.217,-0.523,1.91,-0.637,-0.644,-3.495,2.243,-0.954,0.248,-0.421,1.304,-0.532,0.059,1.419,0.868,0.223,0.775,0.803,1.568,-1.73,0.897,-1.312,-0.092,0.074,0.05,-0.464,0.378,0.317,-1.797,1.837,0.225,0.624
1.0,0.221,-1.26,-4.76,2.008,-0.691,-0.608,-0.742,-1.212,-0.12,0.617,-1.848,-0.058,1.649,-3.362,0.179,0.05,2.004,-2.041,1.314,0.27,0.469,-1.631,0.355,-0.62,2.307,1.469,0.578,-1.108,-1.143,-1.017,-1.763,-0.313,-0.867,-0.766,0.041,0.057,0.061,-0.175,-0.86,-0.514,0.706,-0.688,1.404,0.397,0.704,0.08,0.583,0.487,-0.156,4.437
1.0,1.761,-0.555,3.019,2.467,-1.271,0.6,-0.588,0.347,-0.921,-0.726,0.751,-0.429,0.568,1.309,-1.174,-0.13,-0.275,-0.304,-0.73,-0.638,-0.21,0.349,1.086,-1.073,1.173,0.351,-1.947,-0.508,-1.556,-0.84,-0.716,0.616,-0.769,-0.727,1.394,-1.615,0.459,-1.282,-1.64,-0.904,-1.453,0.94,-0.94,0.23,0.259,-2.054,-0.448,-0.618,0.485,-1.322
2.0,-0.768,-1.544,-3.722,0.136,-1.805,0.158,1.313,0.283,-0.874,0.587,-1.413,-0.178,1.395,6.454,-0.722,1.13,0.199,4.027,0.926,-0.417,0.773,1.188,-1.428,-0.688,-4.474,0.247,1.023,-0.427,-0.885,0.191,-1.211,0.489,-0.338,-0.298,0.078,0.522,0.163,-0.739,-0.313,-0.819,-0.829,0.737,-0.113,-0.735,3.175,0.292,-0.036,-0.017,1.479,3.17
0.0,1.29,-1.773,-1.277,-5.136,1.215,0.38,0.312,0.65,-0.443,0.418,-1.344,0.636,-0.649,-4.457,0.265,-1.636,-0.387,-0.477,3.747,0.69,-0.775,-2.042,-1.302,-2.871,-1.427,-0.281,0.792,-4.475,0.934,-1.624,-1.189,0.112,0.472,0.411,0.278,1.4,-0.283,-0.867,1.596,-1.369,0.637,0.276,0.646,0.469,1.546,0.528,-0.293,-0.352,0.033,-2.587
2.0,-0.685,0.257,-1.26,1.402,1.602,-1.674,0.358,-0.701,1.334,-1.978,-4.278,-0.822,-0.284,0.932,0.876,-0.263,0.606,-2.472,1.897,-0.844,1.295,-0.3,-0.891,0.31,-0.495,-0.001,0.735,-2.486,0.864,1.902,0.062,0.141,-1.051,-0.95,-1.665,-1.215,0.911,-1.128,-0.346,0.827,-0.227,-0.672,-0.308,-1.349,0.25,-0.064,0.376,-0.592,-0.514,-2.262
1.0,-1.032,-0.461,-2.769,5.484,-1.058,-1.627,0.608,1.379,0.282,-1.104,-0.118,1.545,-0.74,-0.901,0.336,-0.294,-0.411,0.491,2.094,0.409,1.882,-0.418,-0.98,-0.184,0.146,-0.119,0.136,-1.294,-0.287,0.075,0.47,0.9,0.694,-0.495,-0.267,-0.415,1.12,0.477,-0.965,0.01,-0.7,-1.258,-1.908,-0.059,1.056,0.64,-0.33,-0.792,-2.342,6.307
2.0,-0.563,1.18,-1.521,0.216,-0.439,1.044,0.33,-0.257,-1.108,0.929,-1.796,-1.303,1.143,2.311,-2.342,1.538,0.087,-1.378,2.31,1.434,0.092,1.107,0.519,-2.576,0.172,-1.577,-0.959,-2.155,0.22,-1.287,-0.522,-0.155,0.379,1.396,-0.332,-0.476,-0.673,0.305,-0.809,0.788,0.222,-0.111,-0.361,-0.574,0.814,-0.761,-0.096,1.163,0.072,-3.14
2.0,1.28,0.377,-0.732,-2.433,1.329,-1.038,0.705,1.093,-1.029,-1.904,-0.549,-0.43,1.174,-1.622,-0.413,-0.727,-0.699,-1.334,1.507,-0.084,-0.202,-0.953,-2.258,-0.184,3.15,-0.787,-0.151,-4.252,-0.609,1.954,-0.206,1.388,1.641,-1.422,-0.133,1.525,-0.37,0.286,1.342,-0.869,0.434,-1.041,-0.78,-0.527,-0.136,0.347,1.496,-1.4,0.328,-4.197
2.0,0.608,-1.419,1.696,4.953,-0.731,-1.228,-1.828,1.096,0.504,1.318,-6.284,-1.398,0.071,0.291,0.981,-0.478,1.686,-3.842,5.017,0.14,-0.242,0.481,-0.878,0.691,-2.34,0.568,0.787,0.773,-0.831,-0.021,0.847,0.661,0.186,-0.88,1.438,0.926,-0.142,0.752,-1.738,0.787,-0.773,-0.329,1.437,1.201,-1.107,-0.226,-0.223,0.67,-0.128,1.187
0.0,-0.215,-0.99,-2.536,-1.914,0.417,0.344,-1.169,1.763,0.428,-1.03,-3.024,-0.716,0.238,3.375,0.364,-0.395,1.156,1.846,1.093,-0.914,-0.982,-0.019,0.928,3.071,-0.408,1.518,-1.436,-4.757,-1.242,0.873,0.085,1.418,0.527,-2.058,0.459,-0.763,0.0,0.202,0.046,-0.303,0.038,-0.829,0.102,-0.215,1.001,0.535,-1.004,0.231,-0.571,-5.533
0.0,0.814,-1.005,0.775,-3.671,1.271,0.585,0.068,-0.652,0.018,-0.675,-2.808,0.24,-0.038,4.945,0.166,1.877,2.134,2.002,2.257,0.879,-0.162,-1.058,0.106,2.943,1.821,-1.028,-0.8,-2.247,-0.307,0.263,0.456,-1.724,-1.787,2.174,-0.176,1.268,0.07,-2.326,-0.071,-0.61,1.948,0.289,-0.945,-0.88,-0.423,1.892,-0.458,-0.34,1.611,-0.212
2.0,0.591,-0.138,-3.022,2.437,-0.289,-1.596,-0.303,1.556,1.784,-1.743,-0.315,0.756,1.358,2.565,0.446,-0.85,-0.056,3.961,-0.457,-1.852,-0.312,0.302,0.231,-0.104,-2.605,0.965,0.465,-2.562,0.472,-0.203,-0.274,-0.526,0.046,-0.81,-0.556,-0.731,0.772,-2.992,0.454,-2.629,-0.211,-1.635,-0.854,0.177,0.586,-0.013,-0.52,0.289,-0.71,1.919
1.0,0.518,-0.207,-4.101,4.373,-0.314,-0.653,0.55,1.934,-1.553,0.1,-1.17,1.208,-0.077,-1.573,0.438,1.844,0.11,-2.175,1.344,-0.226,-0.041,-1.419,-0.905,-1.079,3.358,-2.151,0.25,-3.795,-0.695,-0.297,0.491,0.525,-0.286,-1.015,1.222,-0.604,-0.555,-1.263,0.404,-0.985,0.541,0.702,-1.43,-0.018,1.013,0.36,0.482,-0.309,-0.223,2.515
0.0,-1.596,0.981,-4.178,-0.067,0.346,-0.516,-0.806,-0.444,-0.441,-0.677,0.565,-1.557,1.491,-0.896,-0.574,1.182,0.348,-1.948,4.317,-1.265,-0.623,-1.014,-0.357,0.636,2.732,0.601,2.153,-3.908,-0.862,-0.073,-0.493,0.822,-0.532,-0.432,0.347,-0.807,-0.31,-0.102,-0.491,0.482,-0.633,-0.081,-1.036,-0.77,0.964,1.215,1.014,-0.336,1.486,-0.114
0.0,0.687,0.817,-2.478,-2.578,1.462,0.695,1.289,1.06,-0.521,0.268,-3.76,-0.355,-0.024,-0.686,-0.717,-1.425,1.049,0.823,-3.669,1.077,0.397,-1.022,-1.247,-4.016,1.534,1.966,0.937,-0.615,1.447,-0.954,-0.79,-0.816,0.598,-0.413,0.008,3.288,-0.114,0.645,0.248,0.854,-0.57,0.372,-0.726,-1.549,0.368,-0.079,-0.055,0.132,-0.218,-1.844
0.0,-2.091,-0.636,-5.236,-3.953,-1.771,0.256,1.148,-0.409,0.726,-0.677,-1.875,0.764,-1.772,-3.597,0.416,-0.337,-1.685,-1.458,2.009,0.722,-0.372,1.676,-0.9,-3.1,2.513,-0.786,-0.358,-1.694,-2.067,-0.091,0.214,-0.429,0.406,-0.345,-0.505,2.272,0.608,-0.268,-0.63,0.943,0.496,0.07,1.328,1.319,-1.673,0.394,-0.883,0.402,0.132,-3.055
0.0,0.552,1.264,1.021,-2.121,0.361,-1.055,-1.225,-1.023,-0.043,-1.017,-2.71,-0.183,1.343,3.538,-0.124,-1.244,0.253,0.913,2.867,-0.92,0.076,0.18,0.264,4.001,3.478,-1.114,-1.414,-3.073,1.793,2.481,-1.077,0.072,-0.541,-0.273,0.853,-0.981,-1.141,0.588,0.092,-1.216,-1.765,-0.065,-2.113,-0.317,-0.505,-0.77,0.795,-0.92,1.295,-3.504
0.0,0.122,0.044,-1.303,-2.773,0.585,-0.721,0.501,-1.181,0.146,1.205,0.037,-0.707,0.364,2.899,-0.038,0.279,2.602,3.014,3.32,1.977,-0.423,1.982,1.014,1.906,1.824,-0.111,-1.6,-2.082,0.231,-0.646,-1.236,-0.866,0.144,-1.475,-0.238,0.309,-0.981,0.817,0.488,0.167,0.141,-0.415,0.453,0.196,0.419,-0.689,0.413,-0.836,0.181,-4.2
2.0,-0.849,0.034,-1.685,2.145,0.054,0.647,-0.833,2.389,0.872,-0.444,-0.043,-0.407,0.836,0.582,0.66,-0.967,-0.659,2.764,0.301,-0.591,-0.503,1.531,0.388,0.642,-0.738,-0.054,-1.461,-1.245,0.067,0.52,-2.112,0.067,0.266,0.291,0.362,-1.584,0.741,-0.933,0.939,0.604,2.005,-1.472,-0.126,-0.766,-0.347,-0.653,-1.465,0.65,-0.528,2.942
0.0,0.3,0.011,-3.405,-2.529,0.203,-1.309,0.24,1.236,-0.579,-0.155,-0.932,-0.434,3.472,-2.313,0.808,-0.931,1.576,-1.7,3.406,1.152,-1.276,-1.627,-1.303,-2.097,2.282,-0.426,-1.124,-2.287,1.037,-0.211,-0.095,-0.812,-0.791,0.539,-0.351,-0.035,0.236,-0.271,1.693,-0.742,-0.092,-0.438,-1.299,0.755,-0.087,0.532,-0.776,-1.13,-0.755,-3.244
2.0,-0.704,-0.177,-4.299,1.145,-1.072,-0.2,0.516,-2.556,1.111,0.442,-3.944,-0.285,0.309,1.633,-1.936,-0.096,-1.639,0.337,4.478,-0.315,-0.612,-0.936,-0.418,-4.183,-3.995,1.293,-0.162,-5.237,-1.244,-1.444,1.784,-0.234,-0.709,-0.023,0.172,2.214,-0.672,-0.357,-0.241,-0.049,-0.834,-1.726,0.512,-0.435,-0.548,-1.267,-0.528,-0.668,-0.211,1.455
2.0,-0.4,0.748,-0.194,3.226,1.342,1.064,0.566,-0.861,-1.24,-0.418,-4.572,0.33,1.232,1.207,0.704,-0.099,-1.113,-2.922,3.481,1.864,-0.283,-1.099,-0.902,1.303,0.413,0.178,-0.118,-1.307,0.14,0.538,-0.819,-0.344,0.983,-0.463,0.448,1.414,0.358,0.242,1.349,-0.288,-1.378,-1.784,-1.772,1.529,-0.65,0.416,0.53,0.214,0.159,-0.479
2.0,0.884,0.001,-1.687,3.736,0.699,1.118,0.064,-1.462,-0.9,-1.218,-2.273,-0.534,0.767,0.636,0.618,-0.55,-0.782,0.958,1.024,-1.215,-0.165,0.378,-0.507,-1.247,-3.397,0.038,0.678,-1.673,-0.88,-1.764,-1.891,-0.508,0.686,-0.862,0.332,0.138,-0.372,0.177,0.565,-0.153,-0.694,0.097,-0.481,-0.652,-1.162,-1.535,-0.58,0.101,1.658,-0.005
1.0,1.069,-1.137,-0.5,2.462,-0.02,0.645,0.202,-0.669,-1.059,0.684,-3.654,0.577,0.338,-3.177,1.059,0.954,-2.644,-1.686,2.51,0.033,0.372,0.813,-0.319,-2.219,1.202,2.4,-1.091,-1.338,0.639,1.306,0.606,-1.696,-1.451,0.315,-0.257,-0.779,0.096,1.333,-1.225,0.946,0.696,0.503,0.354,1.468,0.324,0.584,-1.425,1.038,0.235,2.646
2.0,0.363,0.11,-2.662,3.692,-0.741,-1.337,0.754,-0.5,-0.336,0.794,-2.921,-1.393,0.662,2.075,-0.071,-0.102,-0.771,-0.447,4.41,0.345,-1.358,0.337,-0.611,-3.612,-6.855,1.537,-0.206,-1.222,0.415,1.056,0.241,0.097,1.225,-0.747,-0.261,-0.372,0.244,0.747,-1.103,-1.004,1.327,0.812,1.391,-0.088,0.31,-0.216,0.686,-1.148,3.162,0.104
1.0,-0.223,-0.198,-1.943,5.675,-1.7,-0.53,1.261,-0.662,-1.347,0.076,-2.019,-0.096,-0.497,-4.385,-0.502,1.627,-1.133,-0.456,0.221,0.327,0.825,0.621,0.3,-3.909,0.531,-0.901,-0.715,0.108,0.682,-0.112,0.743,-1.007,0.28,-1.169,0.216,-0.352,-0.621,0.343,-2.344,2.765,0.888,-1.67,0.178,-0.634,1.199,-0.805,1.824,0.742,0.763,4.681
2.0,0.067,0.619,-2.252,0.556,-2.071,0.608,0.702,1.096,0.788,-0.476,-0.326,-0.407,1.337,0.458,0.466,-1.449,0.139,-1.582,1.166,0.474,-0.957,0.681,-0.449,-1.984,-3.503,0.928,1.184,-3.669,0.902,0.206,0.887,0.746,0.234,-0.202,-1.085,0.375,-0.416,-0.105,1.696,-0.565,-0.863,1.079,-0.448,1.151,1.477,0.649,0.666,1.214,0.498,-2.625
1.0,0.709,-1.281,1.006,1.126,0.292,0.775,-0.614,-0.298,1.467,-1.245,2.311,-1.493,-0.36,1.763,-0.092,-0.269,0.375,2.537,-4.703,-0.606,-1.054,1.153,-1.023,-3.985,0.849,-0.085,0.404,1.342,-1.078,-0.042,0.397,0.677,1.647,-0.16,-0.058,0.985,-0.776,0.624,-0.926,-1.293,0.653,-0.741,1.304,-1.012,-0.213,-0.999,0.557,-1.578,1.557,-3.167
1.0,-0.295,-0.371,-2.075,2.685,0.427,-1.379,0.626,1.193,1.388,0.297,-1.96,-0.223,-0.56,-3.583,-1.229,1.52,0.886,0.34,1.65,-0.746,0.684,0.31,-0.237,-3.384,-0.829,-0.924,1.375,-0.667,-0.381,1.861,-0.05,-0.077,0.75,0.002,1.583,-0.201,1.341,0.929,1.2,-1.88,0.353,-0.903,-0.466,0.021,-0.5,1.178,0.52,0.32,-1.484,3.244
1.0,0.119,0.895,3.504,-0.26,-1.818,0.775,0.444,0.071,-0.606,-1.317,0.632,0.153,0.733,-1.382,1.368,0.195,1.279,1.403,-3.272,1.672,-0.724,-0.96,-0.258,-0.554,0.77,-0.728,-0.132,1.294,-0.938,0.117,-0.125,1.262,-1.495,-1.292,-1.527,2.061,-1.822,-0.975,0.131,-0.515,-0.29,1.427,0.376,-1.254,0.328,0.185,2.095,1.541,0.598,-0.259
0.0,0.627,1.251,-3.015,-1.962,-0.01,-0.601,-0.434,-1.236,-0.426,0.225,-0.807,-0.498,1.027,-0.668,-1.074,-0.075,-1.822,0.88,1.125,0.217,0.273,-0.49,0.352,5.263,1.877,0.932,-0.857,-3.802,0.731,0.137,-0.158,0.538,-0.182,0.466,-0.85,0.469,-1.763,-1.359,0.785,-0.519,0.306,0.608,-0.146,-1.464,0.996,-0.178,-0.911,0.948,-0.675,-5.323
0.0,-1.505,-0.494,-2.622,-2.046,1.516,-0.086,1.078,-0.151,-0.081,0.999,-4.105,0.651,-0.189,0.09,-0.813,-1.569,1.13,3.477,-0.091,1.903,0.267,-1.771,-0.953,2.919,-0.609,0.938,2.579,-2.111,-0.202,1.473,-0.544,2.172,-1.023,0.226,-1.119,0.461,-0.381,1.451,-0.531,0.593,0.102,-0.556,0.655,-0.294,-0.268,1.416,0.07,-0.493,-0.429,-4.056
0.0,-0.404,0.481,-1.352,-3.183,0.338,0.427,0.622,1.942,-1.224,-1.959,-3.084,-1.131,1.835,-2.546,2.402,-1.44,0.103,-1.693,-0.53,-0.811,0.866,0.756,0.791,-3.393,0.421,0.535,-1.4,-1.3,-1.134,-0.287,0.946,-0.298,-0.014,0.715,-0.15,-1.042,-0.749,0.699,-1.513,1.16,-1.362,-0.327,0.632,-0.931,-1.399,-0.29,-1.105,0.432,-0.238,-2.633
1.0,-0.34,0.133,-0.813,2.098,-0.204,0.204,-1.75,1.146,-1.151,-0.583,-1.938,-0.836,-1.347,-2.094,-0.638,0.021,0.524,-2.714,1.096,1.299,-0.743,0.231,-0.904,-5.385,3.25,-0.195,-0.508,-4.022,0.474,-0.744,1.288,-2.618,-0.15,1.066,-0.027,-0.989,-1.939,1.317,0.815,1.792,-0.229,0.484,-0.063,1.295,-0.51,-2.244,-1.303,2.235,0.956,-2.852
1.0,1.31,-0.865,-6.673,2.453,2.053,-0.834,-1.165,0.084,0.116,-0.294,-0.095,-2.292,-2.446,-4.036,1.826,2.98,-0.523,-0.854,-2.212,0.001,-0.147,0.589,0.166,-2.427,3.658,-1.418,-0.849,-2.571,-1.159,-0.646,0.42,-1.43,-0.245,-0.284,0.876,-0.875,1.714,-0.409,-0.512,1.703,-1.288,0.296,-0.615,-0.962,0.047,0.403,0.848,0.402,-0.824,3.454
1.0,-2.115,1.807,-5.612,0.566,-0.469,0.92,-0.805,-1.186,-0.985,-1.999,-0.684,-0.154,-0.591,-0.959,0.433,0.119,1.108,-1.861,1.351,-0.585,1.778,0.266,-0.865,0.467,2.165,-0.683,0.241,-0.913,-0.738,1.874,-1.234,0.836,-0.992,0.248,-0.074,-1.099,1.301,0.161,-0.999,0.959,-0.646,-0.256,-1.698,0.769,-1.047,-0.979,-0.433,1.125,-1.383,4.309
2.0,-1.853,-0.386,-3.449,0.952,-1.266,0.245,-1.122,0.883,-1.752,-1.184,-3.219,0.741,-0.253,0.269,-2.378,0.035,0.146,0.907,3.68,0.33,-0.937,0.565,1.334,-3.47,-1.125,-0.224,0.766,-2.465,0.454,0.201,0.051,-0.589,0.108,0.462,-0.012,-0.351,1.721,0.2,1.329,-0.979,0.402,0.425,-0.791,-0.109,-1.226,-0.465,1.204,0.276,0.552,2.635
1.0,0.336,0.916,1.446,4.068,0.316,-1.135,1.195,0.175,-0.085,2.653,2.183,-0.232,-0.868,-2.387,-0.075,1.29,-0.339,-4.072,-3.968,-1.308,-1.723,-0.472,-0.999,-1.909,0.797,-0.249,-0.201,2.522,-0.194,0.957,1.276,0.316,-0.06,-1.115,0.075,0.263,0.192,1.995,-0.275,0.976,0.683,-1.155,-1.663,1.017,-0.898,-0.385,-1.189,-2.251,-1.238,-4.567
1.0,1.219,0.398,-0.15,-0.718,0.321,-1.032,1.839,0.64,0.205,-0.142,-3.806,-0.73,0.678,-2.17,0.875,-1.153,1.37,-2.699,2.326,-2.151,-0.283,1.162,-2.466,-1.495,3.792,-0.148,-0.305,-3.025,0.431,1.193,1.59,1.392,-0.78,-2.812,-0.238,1.138,-0.661,0.005,0.889,1.191,-0.446,1.082,0.258,0.711,-1.189,1.266,-0.776,0.594,0.365,-0.078
0.0,1.899,-0.881,-1.508,-2.541,-1.266,-1.741,0.585,-0.891,0.794,1.203,-0.456,2.1,-1.676,-2.264,-1.333,-0.201,-0.407,-2.995,3.82,-1.544,-0.053,-0.409,-0.452,-2.059,1.55,0.853,0.907,-3.544,2.222,-1.026,0.371,-0.49,-0.262,-0.779,-0.949,0.699,0.35,-0.243,-0.477,-0.385,0.253,-0.251,-0.541,-0.07,-1.09,1.15,-0.066,1.004,-0.845,-2.711
1.0,-1.095,-0.224,-0.775,0.8,0.446,-0.079,1.236,-1.512,0.929,1.095,-4.198,0.9,-0.945,-2.099,0.414,0.486,-0.228,-3.215,3.19,-0.115,-1.522,-1.325,0.213,-1.736,4.255,1.321,1.251,-4.485,1.127,0.538,0.596,0.621,-0.316,0.64,-0.722,0.072,0.671,0.334,1.38,-1.243,-0.026,0.692,-0.843,0.068,1.462,0.111,-0.261,-0.629,2.165,-1.336
2.0,0.155,0.379,1.108,0.619,-0.265,-2.383,2.347,0.139,-0.617,-0.563,-2.988,1.267,-0.69,-1.131,-0.073,0.001,-0.249,-2.225,1.902,-1.095,-0.307,-0.095,-0.522,-2.077,-2.968,-0.836,-0.159,-2.129,0.221,-0.755,-0.299,0.525,1.545,-0.212,0.97,-0.356,0.867,1.773,0.657,-0.039,0.315,1.647,-0.164,-0.645,1.449,-0.006,-0.684,0.685,0.073,-2.614
2.0,-0.201,-0.256,-5.659,3.159,-2.18,-0.316,0.976,-0.529,-1.342,1.573,-8.115,0.789,3.465,4.423,0.176,-0.557,0.687,-0.952,2.587,0.016,0.695,0.312,-0.568,-4.226,-3.688,-0.524,0.948,-3.048,-0.531,-0.23,-0.68,-0.126,-0.111,0.937,0.404,0.873,0.297,1.81,-0.413,-0.568,0.296,1.307,-0.732,0.102,-1.142,-0.795,0.22,-1.247,-0.299,-0.853
1.0,0.459,0.833,-2.459,-2.429,0.73,-1.727,-0.61,0.702,0.409,0.581,-2.615,0.141,2.138,-1.465,-0.369,-0.218,0.599,-3.434,4.269,-1.195,0.397,2.01,0.881,0.655,4.264,-1.16,-1.962,-2.204,0.59,-0.661,0.174,-1.764,-1.203,-0.878,-0.426,0.926,-0.312,-1.19,0.85,0.575,0.977,2.327,-0.198,-1.126,0.251,-2.329,-1.579,1.206,0.358,0.591
0.0,0.883,0.586,-1.733,-2.617,-0.635,-0.741,0.326,0.65,-1.181,0.813,-0.478,-0.362,0.746,-1.032,-0.792,-1.01,-2.443,-4.225,4.28,0.451,-1.289,0.036,0.668,-2.378,6.689,0.714,-1.076,-0.227,-0.76,-0.776,0.392,-0.215,1.375,-0.471,0.188,0.876,-0.236,0.182,0.966,0.155,-0.701,0.46,0.155,1.179,0.203,-0.625,-1.613,0.58,1.033,-1.572
