y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
0.0,-0.503,-4.161,-1.547,-3.717,-1.501,-0.488,0.551,1.857,-2.714,2.86
2.0,-0.563,0.893,-1.919,3.668,-4.4,-1.464,0.262,5.016,1.434,3.837
2.0,2.686,-3.943,-3.499,-1.175,4.332,-1.18,2.346,0.359,-2.228,-0.696
2.0,2.637,-1.62,-2.146,-4.69,0.531,2.276,-2.599,3.693,-1.282,-1.746
1.0,-2.812,0.004,0.486,1.919,-1.37,-0.569,-1.578,-2.248,-0.442,0.32
2.0,2.089,-1.637,0.435,-1.903,-0.411,2.157,-3.2,2.47,-2.509,-0.753
1.0,0.185,3.073,-1.858,1.242,-0.236,-0.909,1.518,0.762,-2.206,-1.454
2.0,1.455,-0.356,0.122,4.978,-2.487,-2.183,3.054,3.585,1.159,-0.319
1.0,-2.045,2.883,-2.156,0.322,2.642,2.536,-0.38,1.693,-2.384,-1.234
0.0,0.268,4.549,-0.174,4.753,-0.923,-1.923,0.893,2.425,-0.255,-2.131
1.0,-1.439,1.664,-1.345,1.31,0.476,4.152,0.293,0.772,1.861,-1.457
1.0,-1.864,-0.131,-3.409,1.906,-0.8,2.635,-2.633,-1.305,1.073,-1.872
0.0,2.345,1.58,0.119,2.063,-5.343,-2.56,3.393,2.54,2.337,-2.354
0.0,2.174,0.933,-3.901,4.658,-1.766,-0.503,2.535,-0.22,-2.918,-1.627
1.0,-2.113,-2.645,1.752,2.225,-1.046,-1.46,-1.249,-2.933,-1.235,-2.678
2.0,-2.024,2.196,1.203,3.777,-3.575,-4.278,3.529,6.327,-3.012,-0.829
0.0,-0.59,2.787,-6.93,1.649,-3.311,-2.846,5.261,-0.227,-4.399,-4.282
2.0,1.004,-5.234,-6.01,1.062,-3.403,4.167,-2.338,-2.64,0.486,3.996
0.0,3.137,1.798,-3.232,3.63,1.594,1.388,-1.728,0.262,-3.895,-1.649
2.0,0.133,-1.145,-2.874,1.67,-4.004,-0.247,1.863,0.787,0.131,0.043
2.0,2.432,-0.798,0.146,-2.478,0.032,-4.779,2.706,-2.734,2.579,0.102
0.0,2.27,1.487,-1.477,0.573,3.42,-1.575,-0.229,-0.392,-5.072,-0.665
1.0,-1.377,-0.064,-0.061,0.56,-2.738,3.344,-1.795,-2.319,-4.78,-4.554
2.0,1.682,-1.784,-0.195,0.428,3.47,2.119,-2.067,1.511,-0.323,-1.468
0.0,-0.218,0.479,-2.006,-3.357,0.795,0.413,1.482,0.151,0.925,-2.77
2.0,2.717,-4.042,-3.694,-2.591,0.715,0.431,-2.295,1.727,-2.458,-3.732
0.0,-2.874,-2.55,-3.788,0.202,-1.942,3.202,1.872,-2.814,1.668,1.321
2.0,-0.674,1.749,0.761,-0.898,-0.601,2.972,-1.041,0.887,-0.085,-2.649
2.0,-1.015,2.327,1.425,-2.163,-1.302,2.111,0.523,0.845,-1.808,-0.295
1.0,-2.343,1.549,-3.956,0.612,-1.188,0.397,0.048,2.808,1.569,-2.297
2.0,-0.714,1.969,-2.081,-0.233,1.104,-2.158,0.542,0.877,-5.8,-0.496
